location,bath,price,bhk,total_sqft
sector 7 hsr layout,2.0,195.0,3.0,2400.0
sector 7 hsr layout,2.0,98.77,2.0,1162.0
seegehalli,2.0,35.14,2.0,901.0
seegehalli,2.0,42.9,3.0,1150.0
seegehalli,1.0,50.0,2.0,800.0
seegehalli,3.0,65.0,3.0,1525.0
seegehalli,2.0,62.0,3.0,1200.0
seegehalli,2.0,72.0,2.0,1155.0
seegehalli,4.0,82.0,3.0,1830.0
seegehalli,3.0,235.0,3.0,4000.0
seegehalli,5.0,150.0,4.0,3000.0
seegehalli,4.0,140.0,4.0,2800.0
seegehalli,2.0,41.0,2.0,1096.0
seegehalli,3.0,68.0,3.0,1553.0
seegehalli,2.0,45.0,2.0,1134.0
seegehalli,3.0,80.0,3.0,1683.0
seegehalli,2.0,50.0,2.0,1176.0
seetharampalya,2.0,55.0,2.0,1100.0
seetharampalya,3.0,68.0,3.0,1350.0
seetharampalya,2.0,73.0,3.0,1360.0
shampura,4.0,150.0,4.0,2650.0
shampura,1.0,35.0,2.0,700.0
shampura,3.0,70.0,3.0,1400.0
shampura,3.0,78.0,3.0,1475.0
shampura,6.0,75.0,6.0,1150.0
shanti nagar,4.0,240.0,4.0,3000.0
shanti nagar,2.0,74.0,2.0,1130.0
shanti nagar,2.0,75.0,2.0,1130.0
shanti nagar,3.0,180.0,3.0,2250.0
shantiniketan layout,3.0,108.0,3.0,2072.0
shantiniketan layout,2.0,48.0,2.0,925.0
shantiniketan layout,5.0,142.0,4.0,2710.0
shikaripalya,2.0,43.72,2.0,1121.0
shikaripalya,3.0,56.24,3.0,1442.0
shikaripalya,3.0,59.75,3.0,1532.0
shikaripalya,2.0,39.98,2.0,1025.0
shivaji nagar,2.0,55.0,2.0,850.0
shivaji nagar,3.0,130.0,2.0,1554.0
shivaji nagar,2.0,110.0,2.0,2200.0
shivaji nagar,1.0,306.0,1.0,3820.0
shivaji nagar,2.0,49.5,2.0,703.0
shivaji nagar,2.0,90.0,3.0,1460.0
shree ananth nagar layout,2.0,38.0,2.0,1080.0
siddapura,2.0,90.0,2.0,1150.0
siddapura,4.0,400.0,3.0,5480.0
sidedahalli,1.0,52.3,1.0,900.0
singapura village,2.0,35.0,2.0,825.0
singapura village,2.0,45.0,2.0,985.0
singapura village,2.0,45.0,2.0,970.0
singasandra,2.0,65.0,3.0,1440.0
singasandra,2.0,55.0,2.0,1030.0
singasandra,6.0,195.0,4.0,3850.0
singasandra,2.0,52.0,2.0,1100.0
singasandra,2.0,58.0,3.0,1306.0
singasandra,2.0,65.0,2.0,1300.0
singasandra,4.0,120.0,4.0,3126.0
singasandra,3.0,56.0,3.0,1464.0
singasandra,2.0,40.0,2.0,1010.0
singasandra,2.0,58.0,2.0,1375.0
singasandra,2.0,60.0,2.0,1120.0
singasandra,3.0,75.0,3.0,1510.0
singasandra,2.0,56.0,2.0,1179.0
singasandra,2.0,67.0,2.0,1416.0
singasandra,2.0,73.0,3.0,1476.0
singasandra,2.0,45.0,2.0,1139.7
singasandra,2.0,60.0,2.0,1465.0
singasandra,3.0,56.0,3.0,1464.0
singasandra,3.0,85.0,3.0,1653.0
somasundara palya,2.0,67.0,2.0,1255.0
somasundara palya,2.0,68.0,2.0,1448.0
somasundara palya,2.0,60.0,2.0,1260.0
somasundara palya,2.0,48.0,2.0,1033.0
somasundara palya,2.0,70.0,2.0,1329.0
somasundara palya,3.0,95.0,3.0,1650.0
sompura,2.0,37.0,3.0,1025.0
sompura,2.0,39.0,2.0,1126.0
sompura,2.0,32.0,2.0,825.0
sompura,2.0,47.0,3.0,1350.0
sompura,3.0,85.0,4.0,2150.0
sonnenahalli,2.0,43.75,2.0,896.0
sonnenahalli,2.0,50.53,2.0,1011.0
sonnenahalli,1.0,30.715,1.0,614.5
sonnenahalli,3.0,74.18,3.0,1484.0
sonnenahalli,3.0,80.48,3.0,1610.0
sonnenahalli,2.0,65.0,3.0,1415.0
sonnenahalli,2.0,58.0,2.0,1268.0
sonnenahalli,2.0,56.0,2.0,1268.0
sonnenahalli,1.0,30.24,1.0,605.0
sonnenahalli,3.0,75.0,3.0,1484.0
srinivasa nagar,2.0,55.0,2.0,900.0
srinivasa nagar,2.0,75.6,3.0,1200.0
srirampura,3.0,100.0,3.0,1756.0
srirampura,4.0,130.0,4.0,2736.0
subramanyapura,2.0,50.17,2.0,929.0
subramanyapura,2.0,58.0,2.0,975.0
subramanyapura,2.0,58.0,2.0,985.0
subramanyapura,2.0,68.0,3.0,1245.0
subramanyapura,2.0,73.0,2.0,1313.0
subramanyapura,2.0,66.5,2.0,1313.0
subramanyapura,3.0,72.0,3.0,1330.0
subramanyapura,2.0,48.0,2.0,929.0
subramanyapura,2.0,55.0,2.0,950.0
subramanyapura,2.0,56.0,2.0,929.0
subramanyapura,3.0,90.0,3.0,1800.0
subramanyapura,2.0,76.0,3.0,1260.0
subramanyapura,2.0,55.0,2.0,960.0
subramanyapura,2.0,73.0,3.0,1260.0
subramanyapura,3.0,62.71,3.0,1278.0
subramanyapura,3.0,70.0,3.0,1278.0
subramanyapura,2.0,49.0,2.0,929.0
subramanyapura,2.0,75.0,3.0,1260.0
subramanyapura,3.0,130.0,3.0,2495.0
subramanyapura,1.0,51.0,2.0,929.0
subramanyapura,3.0,110.0,3.0,1880.0
sultan palaya,3.0,120.0,3.0,1700.0
sultan palaya,2.0,45.0,2.0,1100.0
sultan palaya,2.0,45.0,2.0,900.0
sultan palaya,2.0,65.0,2.0,870.0
sultan palaya,3.0,80.0,3.0,1765.0
sultan palaya,3.0,125.0,3.0,1713.0
sultan palaya,2.0,65.0,2.0,1009.0
sultan palaya,5.0,325.0,4.0,5000.0
sultan palaya,2.0,49.0,2.0,1070.0
suraksha nagar,3.0,62.0,3.0,1559.0
suraksha nagar,3.0,63.0,3.0,1563.0
talaghattapura,3.0,131.0,3.0,1868.0
talaghattapura,3.0,120.0,3.0,2038.5
talaghattapura,3.0,126.0,3.0,2106.0
talaghattapura,3.0,121.0,3.0,1868.0
talaghattapura,3.0,126.0,3.0,2106.0
talaghattapura,3.0,120.0,3.0,1868.0
talaghattapura,3.0,115.0,3.0,1804.0
talaghattapura,3.0,153.0,3.0,2254.0
talaghattapura,3.0,148.0,3.0,2106.0
talaghattapura,3.0,159.0,3.0,2273.0
talaghattapura,3.0,147.0,3.0,2099.0
talaghattapura,3.0,145.0,3.0,2273.0
talaghattapura,2.0,62.0,2.0,1175.0
talaghattapura,3.0,127.0,3.0,1804.0
talaghattapura,3.0,122.0,3.0,2038.5
talaghattapura,3.0,159.0,3.0,2265.0
talaghattapura,3.0,134.0,3.0,2099.0
tc palaya,2.0,66.0,3.0,1200.0
tc palaya,3.0,66.0,3.0,1200.0
tc palaya,2.0,75.0,3.0,1350.0
tc palaya,2.0,65.0,2.0,1200.0
tc palaya,2.0,70.0,2.0,1200.0
tc palaya,2.0,55.0,2.0,900.0
tc palaya,2.0,66.0,3.0,1200.0
tc palaya,2.0,66.5,3.0,1200.0
tc palaya,3.0,302.0,4.0,4800.0
tc palaya,2.0,55.0,2.0,900.0
tc palaya,2.0,66.0,2.0,1200.0
tc palaya,2.0,66.0,3.0,1200.0
tc palaya,2.0,66.5,3.0,1200.0
tc palaya,2.0,55.0,2.0,900.0
tc palaya,2.0,66.0,3.0,1200.0
tc palaya,2.0,55.0,2.0,900.0
tc palaya,3.0,83.0,3.0,1500.0
tc palaya,2.0,65.0,2.0,1200.0
tc palaya,2.0,66.0,3.0,1200.0
tc palaya,2.0,65.0,2.0,1100.0
tc palaya,3.0,66.0,3.0,1200.0
tc palaya,2.0,66.0,3.0,1200.0
tc palaya,2.0,66.0,3.0,1200.0
tc palaya,2.0,66.0,3.0,1200.0
tc palaya,2.0,70.0,2.0,1200.0
tc palaya,2.0,55.0,2.0,900.0
tc palaya,2.0,55.0,2.0,900.0
tc palaya,2.0,64.0,2.0,1082.0
tc palaya,3.0,100.0,3.0,1995.0
tc palaya,2.0,66.0,3.0,1200.0
tc palaya,2.0,66.0,3.0,1200.0
tc palaya,2.0,66.0,3.0,1200.0
tc palaya,2.0,66.0,3.0,1200.0
tc palaya,2.0,66.0,3.0,1200.0
tejaswini nagar,3.0,59.0,3.0,1550.0
tejaswini nagar,2.0,54.0,3.0,1410.0
tejaswini nagar,2.0,54.0,3.0,1410.0
tejaswini nagar,1.0,28.0,1.0,720.0
thanisandra,2.0,80.0,2.0,1296.0
thanisandra,3.0,74.75,3.0,1436.0
thanisandra,1.0,28.0,1.0,445.0
thanisandra,2.0,83.0,2.0,1296.0
thanisandra,3.0,100.0,3.0,1825.0
thanisandra,3.0,135.0,3.0,2144.0
thanisandra,2.0,62.0,3.0,1240.0
thanisandra,2.0,70.0,2.0,1093.0
thanisandra,2.0,79.0,3.0,1265.0
thanisandra,3.0,97.38,3.0,1651.0
thanisandra,3.0,101.0,3.0,1564.0
thanisandra,3.0,90.0,3.0,1800.0
thanisandra,3.0,95.0,3.0,1573.0
thanisandra,3.0,122.0,3.0,1917.0
thanisandra,2.0,68.0,2.0,1098.0
thanisandra,3.0,112.0,3.0,2002.0
thanisandra,1.0,60.84,1.0,923.0
thanisandra,3.0,93.25,3.0,1743.0
thanisandra,2.0,59.74,2.0,1183.0
thanisandra,2.0,72.0,2.0,1296.0
thanisandra,3.0,102.0,3.0,1698.0
thanisandra,3.0,93.04,3.0,1411.0
thanisandra,3.0,115.0,3.0,1801.0
thanisandra,2.0,82.0,2.0,1265.0
thanisandra,4.0,113.0,3.0,1917.0
thanisandra,1.0,42.0,1.0,662.0
thanisandra,3.0,106.0,3.0,1922.0
thanisandra,2.0,65.0,3.0,1200.0
thanisandra,4.0,100.0,3.0,1917.0
thanisandra,3.0,135.0,3.0,2127.0
thanisandra,2.0,75.0,2.0,1276.0
thanisandra,5.0,135.0,4.0,2259.0
thanisandra,2.0,78.0,2.0,1265.0
thanisandra,2.0,55.0,2.0,934.0
thanisandra,2.0,68.0,2.0,1056.0
thanisandra,2.0,68.1,2.0,1093.0
thanisandra,2.0,72.0,2.0,1093.0
thanisandra,3.0,107.0,3.0,1698.0
thanisandra,2.0,83.0,2.0,1265.0
thanisandra,2.0,56.0,2.0,965.0
thanisandra,3.0,95.0,3.0,1546.0
thanisandra,3.0,110.0,3.0,1697.0
thanisandra,3.0,88.0,3.0,1492.0
thanisandra,3.0,122.0,3.0,2072.0
thanisandra,3.0,120.0,3.0,1880.0
thanisandra,1.0,50.0,1.0,760.0
thanisandra,2.0,60.0,2.0,1200.0
thanisandra,2.0,58.0,1.0,933.0
thanisandra,3.0,110.0,3.0,1917.0
thanisandra,4.0,123.0,3.0,1996.0
thanisandra,2.0,77.25,2.0,1183.0
thanisandra,3.0,88.0,3.0,1491.0
thanisandra,3.0,95.0,3.0,1881.0
thanisandra,3.0,100.0,3.0,1564.0
thanisandra,3.0,98.0,3.0,1573.0
thanisandra,2.0,83.0,3.0,1262.0
thanisandra,2.0,65.0,2.0,1056.0
thanisandra,2.0,75.0,2.0,1343.0
thanisandra,4.0,122.0,3.0,1935.0
thanisandra,2.0,55.0,2.0,933.0
thanisandra,2.0,77.3,2.0,1183.0
thanisandra,1.0,38.0,1.0,662.0
thanisandra,2.0,72.0,2.0,1265.0
thanisandra,3.0,105.0,3.0,1595.0
thanisandra,2.0,65.0,3.0,1241.0
thanisandra,2.0,71.0,2.0,1098.0
thanisandra,2.0,65.0,3.0,1262.0
thanisandra,3.0,112.0,3.0,1732.0
thanisandra,1.0,61.0,1.0,933.0
thanisandra,3.0,107.0,3.0,1702.0
thanisandra,4.0,125.0,3.0,2030.0
thanisandra,2.0,59.0,2.0,1140.0
thanisandra,3.0,90.0,3.0,1573.0
thanisandra,3.0,96.0,3.0,1595.0
thanisandra,2.0,65.0,2.0,1226.0
thanisandra,2.0,80.0,3.0,1261.0
thanisandra,4.0,117.0,3.0,1884.0
thanisandra,2.0,54.0,2.0,965.0
thanisandra,4.0,122.0,3.0,1930.0
thanisandra,2.0,68.0,3.0,1241.0
thanisandra,4.0,120.0,3.0,1930.0
thanisandra,3.0,115.0,3.0,1801.0
thanisandra,4.0,220.0,4.0,3671.0
thanisandra,4.0,125.0,3.0,1965.0
thanisandra,3.0,100.0,3.0,1573.0
thanisandra,2.0,65.59,2.0,1226.0
thanisandra main road,4.0,590.0,4.0,4110.0
thigalarapalya,6.0,230.0,4.0,3122.0
thigalarapalya,6.0,235.0,4.0,3122.0
thigalarapalya,4.0,150.0,3.0,2072.0
thigalarapalya,2.0,103.0,2.0,1418.0
thigalarapalya,2.0,101.0,2.0,1418.0
thigalarapalya,2.0,104.0,2.0,1418.0
thigalarapalya,5.0,225.0,4.0,3122.0
thigalarapalya,6.0,210.0,4.0,2912.0
thigalarapalya,2.0,103.0,2.0,1418.0
thigalarapalya,4.0,147.0,3.0,2072.0
thigalarapalya,2.0,106.0,2.0,1418.0
thigalarapalya,4.0,156.0,3.0,2215.0
thigalarapalya,2.0,104.0,2.0,1418.0
thigalarapalya,6.0,237.0,4.0,3122.0
thigalarapalya,2.0,105.0,2.0,1418.0
thigalarapalya,2.0,104.0,2.0,1418.0
thigalarapalya,4.0,160.0,3.0,2215.0
thigalarapalya,2.0,106.0,2.0,1418.0
thigalarapalya,4.0,155.0,3.0,2072.0
thigalarapalya,4.0,135.0,3.0,1830.0
thigalarapalya,2.0,105.0,2.0,1418.0
thigalarapalya,4.0,152.0,3.0,2072.0
thigalarapalya,4.0,155.0,3.0,2072.0
thigalarapalya,6.0,235.0,4.0,3122.0
thigalarapalya,4.0,153.0,3.0,2072.0
thigalarapalya,4.0,157.0,3.0,2072.0
thigalarapalya,2.0,105.0,2.0,1418.0
thigalarapalya,5.0,249.0,4.0,3362.0
thigalarapalya,3.0,133.0,3.0,1830.0
thigalarapalya,4.0,157.0,3.0,2215.0
thigalarapalya,4.0,151.0,3.0,2072.0
thigalarapalya,2.0,105.0,2.0,1400.0
thigalarapalya,4.0,162.0,3.0,2215.0
thigalarapalya,2.0,98.0,2.0,1297.0
thirumenahalli,2.0,42.33,3.0,1378.0
thirumenahalli,2.0,39.5,2.0,1100.0
thirumenahalli,2.0,36.69,2.0,1161.0
thirumenahalli,2.0,36.69,2.0,1161.0
thirumenahalli,3.0,56.0,3.0,1602.0
thubarahalli,4.0,239.0,4.0,3800.0
thubarahalli,2.0,78.0,2.0,1200.0
thubarahalli,2.0,75.0,2.0,1128.0
thubarahalli,2.0,70.0,2.0,1085.0
thubarahalli,2.0,80.0,2.0,1216.0
thubarahalli,2.0,79.0,2.0,1200.0
thubarahalli,2.0,80.0,2.0,1200.0
thubarahalli,2.0,79.55,2.0,1200.0
thubarahalli,3.0,90.0,3.0,1540.0
thubarahalli,3.0,175.0,3.0,2625.0
thubarahalli,3.0,90.0,3.0,1540.0
thubarahalli,3.0,101.0,3.0,1584.0
thyagaraja nagar,1.0,100.0,1.0,800.0
thyagaraja nagar,4.0,145.0,5.0,2000.0
thyagaraja nagar,2.0,95.25,3.0,1270.0
tindlu,2.0,87.0,3.0,1500.0
tindlu,7.0,400.0,7.0,7500.0
tindlu,2.0,65.0,3.0,1357.0
tindlu,3.0,87.0,3.0,1500.0
tindlu,3.0,65.0,3.0,1370.07
tindlu,2.0,59.8,2.0,1165.0
tindlu,2.0,55.0,2.0,1050.0
tindlu,2.0,55.0,2.0,1100.0
tumkur road,3.0,95.0,3.0,1500.0
tumkur road,3.0,112.0,3.0,1779.0
tumkur road,3.0,100.0,3.0,1586.0
tumkur road,2.0,72.0,2.0,1098.0
tumkur road,3.0,90.0,3.0,1354.0
tumkur road,2.0,82.0,2.0,1239.0
tumkur road,2.0,82.0,2.0,1246.0
tumkur road,3.0,100.0,3.0,1500.0
tumkur road,3.0,94.0,3.0,1416.0
tumkur road,2.0,60.0,2.0,1027.0
tumkur road,2.0,68.62,2.0,1027.0
tumkur road,2.0,95.0,3.0,1459.0
tumkur road,2.0,60.0,2.0,992.0
tumkur road,2.0,79.0,3.0,1240.0
tumkur road,2.0,95.0,3.0,1441.0
tumkur road,2.0,83.0,3.0,1240.0
tumkur road,2.0,67.0,2.0,1027.0
tumkur road,3.0,85.86,3.0,1354.0
ulsoor,3.0,215.0,3.0,2135.0
ulsoor,8.0,210.0,9.0,2300.0
ulsoor,2.0,120.0,2.0,1275.0
ulsoor,3.0,110.0,3.0,1020.0
ulsoor,2.0,100.0,2.0,1180.0
ulsoor,2.0,125.0,3.0,1500.0
ulsoor,3.0,185.0,3.0,2000.0
ulsoor,2.0,120.0,2.0,1255.0
ulsoor,3.0,170.0,3.0,2135.0
uttarahalli,2.0,62.0,3.0,1440.0
uttarahalli,2.0,45.0,2.0,1143.0
uttarahalli,2.0,45.0,2.0,1020.0
uttarahalli,2.0,63.0,2.0,1286.0
uttarahalli,2.0,45.0,2.0,1101.0
uttarahalli,2.0,67.0,2.0,1345.0
uttarahalli,2.0,39.73,3.0,1135.0
uttarahalli,2.0,47.0,2.0,1175.0
uttarahalli,2.0,62.55,3.0,1390.0
uttarahalli,2.0,56.0,3.0,1330.0
uttarahalli,2.0,45.0,2.0,1008.0
uttarahalli,2.0,60.47,3.0,1390.0
uttarahalli,3.0,66.68,3.0,1617.0
uttarahalli,2.0,49.0,2.0,1150.0
uttarahalli,2.0,56.0,3.0,1330.0
uttarahalli,2.0,44.0,2.0,1200.0
uttarahalli,2.0,48.48,3.0,1385.0
uttarahalli,2.0,46.55,3.0,1330.0
uttarahalli,2.0,30.0,2.0,882.0
uttarahalli,2.0,39.71,2.0,993.0
uttarahalli,2.0,45.0,2.0,1045.0
uttarahalli,2.0,37.93,2.0,850.0
uttarahalli,2.0,47.0,3.0,1330.0
uttarahalli,2.0,57.0,3.0,1345.0
uttarahalli,2.0,43.55,2.0,1089.0
uttarahalli,2.0,46.55,3.0,1330.0
uttarahalli,2.0,48.0,2.0,1279.0
uttarahalli,2.0,68.27,3.0,1845.0
uttarahalli,2.0,64.0,3.0,1425.0
uttarahalli,2.0,40.42,2.0,1155.0
uttarahalli,2.0,42.0,2.0,1050.0
uttarahalli,2.0,55.0,3.0,1300.0
uttarahalli,2.0,55.0,3.0,1250.0
uttarahalli,3.0,50.0,3.0,1200.0
uttarahalli,2.0,43.0,2.0,1085.0
uttarahalli,2.0,53.0,3.0,1350.0
uttarahalli,2.0,47.0,2.0,1175.0
uttarahalli,2.0,47.0,2.0,1175.0
uttarahalli,2.0,52.85,3.0,1215.0
uttarahalli,3.0,51.19,3.0,1312.5
uttarahalli,2.0,53.0,2.0,1325.0
uttarahalli,2.0,60.0,3.0,1300.0
uttarahalli,2.0,35.0,2.0,850.0
uttarahalli,2.0,59.6,3.0,1490.0
uttarahalli,2.0,61.2,3.0,1360.0
uttarahalli,2.0,45.36,2.0,1134.0
uttarahalli,2.0,47.24,3.0,1350.0
uttarahalli,2.0,55.44,3.0,1320.0
uttarahalli,2.0,61.16,3.0,1390.0
uttarahalli,2.0,45.0,2.0,1090.0
uttarahalli,2.0,42.0,2.0,1050.0
uttarahalli,2.0,48.0,2.0,1123.0
uttarahalli,2.0,56.0,3.0,1329.0
uttarahalli,2.0,35.0,2.0,938.0
uttarahalli,2.0,47.0,3.0,1345.0
uttarahalli,2.0,44.98,3.0,1285.0
uttarahalli,1.0,45.0,2.0,1100.0
uttarahalli,2.0,47.0,2.0,1125.0
uttarahalli,2.0,47.0,3.0,1300.0
uttarahalli,2.0,62.55,3.0,1390.0
uttarahalli,2.0,59.6,3.0,1490.0
uttarahalli,2.0,41.3,2.0,1180.0
uttarahalli,2.0,48.48,3.0,1385.0
uttarahalli,2.0,45.0,2.0,1160.0
uttarahalli,2.0,60.0,3.0,1280.0
uttarahalli,2.0,58.0,3.0,1480.0
uttarahalli,2.0,53.55,2.0,1190.0
uttarahalli,2.0,57.0,3.0,1330.0
uttarahalli,3.0,74.0,3.0,1560.0
uttarahalli,2.0,50.0,3.0,1250.0
uttarahalli,2.0,48.0,2.0,1125.0
uttarahalli,2.0,55.44,3.0,1320.0
uttarahalli,2.0,50.19,3.0,1255.0
uttarahalli,2.0,40.6,2.0,1160.0
uttarahalli,2.0,50.19,3.0,1255.0
uttarahalli,2.0,42.59,2.0,1065.0
uttarahalli,2.0,46.76,2.0,1075.0
uttarahalli,2.0,40.6,2.0,1155.0
uttarahalli,2.0,42.59,3.0,1065.0
uttarahalli,2.0,47.59,3.0,1360.0
uttarahalli,2.0,52.85,3.0,1215.0
uttarahalli,3.0,58.0,3.0,1590.0
uttarahalli,2.0,41.3,2.0,1180.0
uttarahalli,2.0,47.24,3.0,1350.0
uttarahalli,2.0,50.0,3.0,1250.0
uttarahalli,2.0,40.08,2.0,1002.0
uttarahalli,2.0,40.08,2.0,1002.0
uttarahalli,2.0,40.0,2.0,1075.0
uttarahalli,3.0,60.0,3.0,1580.0
uttarahalli,2.0,40.43,2.0,1155.0
uttarahalli,2.0,35.88,2.0,1025.0
uttarahalli,2.0,47.65,2.0,1125.0
uttarahalli,2.0,55.0,2.0,1300.0
uttarahalli,2.0,35.88,2.0,1025.0
uttarahalli,2.0,45.0,2.0,980.0
uttarahalli,2.0,47.0,2.0,1125.0
uttarahalli,2.0,39.73,3.0,1135.0
uttarahalli,2.0,47.24,3.0,1350.0
uttarahalli,2.0,50.0,3.0,1250.0
uttarahalli,2.0,50.0,3.0,1250.0
uttarahalli,2.0,47.0,2.0,1175.0
uttarahalli,2.0,47.59,3.0,1360.0
uttarahalli,2.0,47.59,3.0,1360.0
uttarahalli,2.0,62.82,3.0,1525.0
uttarahalli,3.0,57.0,3.0,1590.0
uttarahalli,2.0,46.55,3.0,1330.0
uttarahalli,2.0,48.0,2.0,1213.0
uttarahalli,2.0,59.0,3.0,1475.0
uttarahalli,2.0,35.0,2.0,900.0
uttarahalli,2.0,42.6,2.0,1065.0
uttarahalli,2.0,46.55,3.0,1330.0
uttarahalli,2.0,50.0,3.0,1250.0
uttarahalli,2.0,47.0,2.0,1125.0
uttarahalli,2.0,55.25,3.0,1270.0
uttarahalli,2.0,55.25,3.0,1270.0
uttarahalli,2.0,45.0,2.0,1107.0
uttarahalli,2.0,55.0,2.0,1200.0
uttarahalli,2.0,46.45,3.0,1330.0
uttarahalli,3.0,68.0,3.0,1500.0
uttarahalli,2.0,50.0,2.0,1120.0
uttarahalli,2.0,46.0,2.0,1150.0
uttarahalli,2.0,58.0,3.0,1330.0
uttarahalli,3.0,57.0,3.0,1590.0
uttarahalli,2.0,42.0,2.0,1050.0
uttarahalli,2.0,48.0,2.0,1125.0
uttarahalli,2.0,57.0,3.0,1345.0
uttarahalli,2.0,57.0,3.0,1345.0
uttarahalli,2.0,59.6,3.0,1490.0
uttarahalli,2.0,36.0,2.0,1037.0
uttarahalli,2.0,43.58,3.0,1245.0
uttarahalli,2.0,39.5,2.0,1000.0
uttarahalli,1.0,45.0,2.0,1125.0
uttarahalli,2.0,53.0,3.0,1308.0
uttarahalli,2.0,40.58,2.0,1160.0
uttarahalli,3.0,57.0,3.0,1590.0
uttarahalli,2.0,35.0,2.0,1000.0
uttarahalli,2.0,57.0,3.0,1330.0
uttarahalli,2.0,47.0,2.0,1125.0
uttarahalli,1.0,42.09,2.0,1165.0
uttarahalli,2.0,55.0,2.0,1260.0
uttarahalli,2.0,53.36,2.0,1284.0
uttarahalli,2.0,45.99,2.0,1150.0
uttarahalli,2.0,48.48,3.0,1385.0
uttarahalli,2.0,56.12,3.0,1290.0
uttarahalli,2.0,56.0,3.0,1328.0
uttarahalli,2.0,36.4,2.0,1040.0
uttarahalli,2.0,56.12,3.0,1290.0
uttarahalli,3.0,57.0,3.0,1590.0
uttarahalli,2.0,46.76,2.0,1075.0
uttarahalli,2.0,57.0,3.0,1345.0
vajarahalli,1.0,30.0,1.0,551.0
vajarahalli,2.0,70.0,3.0,1254.0
vajarahalli,3.0,79.0,3.0,1432.0
varanasi,4.0,99.0,5.0,2000.0
varthur,2.0,44.0,2.0,1160.0
varthur,3.0,65.99,3.0,1535.0
varthur,2.0,42.0,2.0,1024.0
varthur,2.0,40.0,2.0,1125.0
varthur,2.0,40.0,2.0,1112.0
varthur,2.0,45.35,2.0,1055.0
varthur,2.0,65.0,2.0,1280.0
varthur,2.0,36.0,2.0,977.0
varthur,3.0,71.0,3.0,1250.0
varthur,3.0,67.75,3.0,1200.0
varthur,2.0,41.88,2.0,1111.0
varthur,2.0,55.5,2.0,1140.0
varthur,2.0,48.0,2.0,1090.0
varthur,3.0,71.0,3.0,1450.0
varthur,2.0,60.0,2.0,1210.0
varthur,2.0,46.0,2.0,1070.0
varthur,2.0,44.24,2.0,1120.0
varthur,2.0,79.0,3.0,1395.0
varthur,2.0,45.0,2.0,1085.0
varthur,2.0,47.0,2.0,1250.0
varthur,2.0,61.0,3.0,1520.0
varthur,2.0,60.0,2.0,1155.0
varthur,2.0,55.0,2.0,1180.0
varthur,2.0,60.0,3.0,1520.0
varthur,2.0,40.65,2.0,1045.0
varthur,3.0,69.43,3.0,1615.0
varthur,2.0,64.15,2.0,1210.0
varthur,2.0,85.0,2.0,1760.0
varthur,2.0,54.0,2.0,1210.0
varthur,2.0,40.0,2.0,1112.0
varthur,3.0,63.2,3.0,1600.0
varthur,3.0,71.58,3.0,1665.0
varthur road,2.0,59.0,2.0,1277.0
varthur road,2.0,58.0,3.0,1247.0
varthur road,2.0,42.7,2.0,1050.0
varthur road,2.0,52.76,2.0,1255.0
varthur road,2.0,49.11,2.0,1140.0
vasanth nagar,4.0,528.0,4.0,2328.0
vasanth nagar,6.0,1102.0,4.0,4750.0
vasanth nagar,6.0,948.0,4.0,4750.0
vasanthapura,2.0,40.0,2.0,1022.0
vasanthapura,2.0,39.73,2.0,1135.0
vasanthapura,2.0,34.82,2.0,995.0
vasanthapura,2.0,34.82,2.0,995.0
vasanthapura,2.0,36.28,2.0,1037.0
vasanthapura,2.0,34.22,2.0,978.0
vasanthapura,2.0,36.28,2.0,1037.0
venkatapura,2.0,285.0,4.0,3080.0
venkatapura,2.0,260.0,3.0,2700.0
victoria layout,3.0,165.0,3.0,1650.0
victoria layout,2.0,129.0,2.0,1300.0
victoria layout,2.0,115.0,2.0,1115.0
vidyaranyapura,2.0,95.0,2.0,1440.0
vidyaranyapura,2.0,55.0,2.0,1200.0
vidyaranyapura,4.0,90.0,4.0,1200.0
vidyaranyapura,2.0,67.0,3.0,1485.0
vidyaranyapura,2.0,55.0,2.0,1060.0
vidyaranyapura,2.0,54.0,2.0,1100.0
vidyaranyapura,2.0,70.0,3.0,1440.0
vidyaranyapura,2.0,54.0,2.0,1100.0
vidyaranyapura,3.0,68.0,3.0,1560.0
vidyaranyapura,2.0,70.0,2.0,1120.0
vidyaranyapura,2.0,40.0,2.0,945.0
vidyaranyapura,2.0,54.0,2.0,1100.0
vidyaranyapura,2.0,65.0,3.0,1200.0
vidyaranyapura,2.0,52.0,2.0,1200.0
vidyaranyapura,2.0,50.0,2.0,1050.0
vidyaranyapura,2.0,75.0,3.0,1100.0
vidyaranyapura,2.0,72.0,3.0,1100.0
vidyaranyapura,5.0,135.0,4.0,2400.0
vidyaranyapura,2.0,60.5,2.0,1200.0
vignana nagar,2.0,55.0,2.0,1200.0
vignana nagar,2.0,47.0,2.0,1100.0
vignana nagar,2.0,58.0,2.0,1110.0
vignana nagar,2.0,89.5,2.0,1350.0
vijaya bank layout,2.0,150.0,3.0,2400.0
vijaya bank layout,2.0,70.0,3.0,1374.0
vijaya bank layout,2.0,85.0,3.0,1605.0
vijaya bank layout,2.0,68.0,3.0,1200.0
vijaya bank layout,2.0,68.5,3.0,1700.0
vijayanagar,3.0,110.0,3.0,1704.0
vijayanagar,3.0,129.0,3.0,1933.0
vijayanagar,3.0,75.5,3.0,1500.0
vijayanagar,3.0,100.0,3.0,1450.0
